-0.359, 7.02845e-10
-0.358, 7.01673e-10
-0.357, 7.01062e-10
-0.356, 7.00461e-10
-0.355, 6.99496e-10
-0.354, 6.98274e-10
-0.353, 6.97831e-10
-0.352, 6.97220e-10
-0.351, 6.95584e-10
-0.350, 6.95200e-10
-0.349, 6.94639e-10
-0.348, 6.93407e-10
-0.347, 6.92422e-10
-0.346, 6.91437e-10
-0.345, 6.91072e-10
-0.344, 6.90008e-10
-0.343, 6.89072e-10
-0.342, 6.88610e-10
-0.341, 6.87674e-10
-0.340, 6.86472e-10
-0.339, 6.85595e-10
-0.338, 6.85181e-10
-0.337, 6.84088e-10
-0.336, 6.82767e-10
-0.335, 6.82531e-10
-0.334, 6.81841e-10
-0.333, 6.80403e-10
-0.332, 6.79102e-10
-0.331, 6.78649e-10
-0.330, 6.77871e-10
-0.329, 6.76571e-10
-0.328, 6.75812e-10
-0.327, 6.75221e-10
-0.326, 6.74226e-10
-0.325, 6.73083e-10
-0.324, 6.72482e-10
-0.323, 6.72068e-10
-0.322, 6.70610e-10
-0.321, 6.69359e-10
-0.320, 6.68886e-10
-0.319, 6.68009e-10
-0.318, 6.66906e-10
-0.317, 6.65980e-10
-0.316, 6.65271e-10
-0.315, 6.64266e-10
-0.314, 6.63212e-10
-0.313, 6.62354e-10
-0.312, 6.61744e-10
-0.311, 6.60512e-10
-0.310, 6.59300e-10
-0.309, 6.58818e-10
-0.308, 6.57813e-10
-0.307, 6.56424e-10
-0.306, 6.55793e-10
-0.305, 6.54887e-10
-0.304, 6.54089e-10
-0.303, 6.52966e-10
-0.302, 6.52227e-10
-0.301, 6.51675e-10
-0.300, 6.50069e-10
-0.299, 6.49054e-10
-0.298, 6.48572e-10
-0.297, 6.47419e-10
-0.296, 6.46178e-10
-0.295, 6.45281e-10
-0.294, 6.44602e-10
-0.293, 6.43409e-10
-0.292, 6.42139e-10
-0.291, 6.41557e-10
-0.290, 6.40799e-10
-0.289, 6.39469e-10
-0.288, 6.38395e-10
-0.287, 6.37804e-10
-0.286, 6.36513e-10
-0.285, 6.35390e-10
-0.284, 6.34622e-10
-0.283, 6.33863e-10
-0.282, 6.32789e-10
-0.281, 6.31341e-10
-0.280, 6.30612e-10
-0.279, 6.29637e-10
-0.278, 6.28592e-10
-0.277, 6.27716e-10
-0.276, 6.26849e-10
-0.275, 6.25745e-10
-0.274, 6.24465e-10
-0.273, 6.23942e-10
-0.272, 6.22740e-10
-0.271, 6.21568e-10
-0.270, 6.20504e-10
-0.269, 6.19361e-10
-0.268, 6.18455e-10
-0.267, 6.17036e-10
-0.266, 6.16100e-10
-0.265, 6.15322e-10
-0.264, 6.14445e-10
-0.263, 6.12958e-10
-0.262, 6.12199e-10
-0.261, 6.11440e-10
-0.260, 6.09933e-10
-0.259, 6.08899e-10
-0.258, 6.08150e-10
-0.257, 6.07372e-10
-0.256, 6.05795e-10
-0.255, 6.04761e-10
-0.254, 6.03845e-10
-0.253, 6.02810e-10
-0.252, 6.01431e-10
-0.251, 6.00475e-10
-0.250, 5.99510e-10
-0.249, 5.98269e-10
-0.248, 5.97057e-10
-0.247, 5.96101e-10
-0.246, 5.94899e-10
-0.245, 5.93471e-10
-0.244, 5.92407e-10
-0.243, 5.91688e-10
-0.242, 5.90289e-10
-0.241, 5.88909e-10
-0.240, 5.88023e-10
-0.239, 5.87235e-10
-0.238, 5.85717e-10
-0.237, 5.84614e-10
-0.236, 5.83412e-10
-0.235, 5.82220e-10
-0.234, 5.80880e-10
-0.233, 5.79757e-10
-0.232, 5.78930e-10
-0.231, 5.77343e-10
-0.230, 5.75954e-10
-0.229, 5.74979e-10
-0.228, 5.73994e-10
-0.227, 5.72437e-10
-0.226, 5.71206e-10
-0.225, 5.70280e-10
-0.224, 5.69068e-10
-0.223, 5.67324e-10
-0.222, 5.66319e-10
-0.221, 5.65147e-10
-0.220, 5.63709e-10
-0.219, 5.62260e-10
-0.218, 5.61098e-10
-0.217, 5.60123e-10
-0.216, 5.58615e-10
-0.215, 5.57226e-10
-0.214, 5.56448e-10
-0.213, 5.55207e-10
-0.212, 5.53522e-10
-0.211, 5.52350e-10
-0.210, 5.51207e-10
-0.209, 5.49798e-10
-0.208, 5.48025e-10
-0.207, 5.47236e-10
-0.206, 5.46153e-10
-0.205, 5.44350e-10
-0.204, 5.43158e-10
-0.203, 5.42005e-10
-0.202, 5.40547e-10
-0.201, 5.38587e-10
-0.200, 5.37316e-10
-0.199, 5.36794e-10
-0.198, 5.34804e-10
-0.197, 5.33424e-10
-0.196, 5.32331e-10
-0.195, 5.30754e-10
-0.194, 5.28971e-10
-0.193, 5.27819e-10
-0.192, 5.26705e-10
-0.191, 5.25060e-10
-0.190, 5.23504e-10
-0.189, 5.22183e-10
-0.188, 5.21001e-10
-0.187, 5.19326e-10
-0.186, 5.17435e-10
-0.185, 5.16499e-10
-0.184, 5.15198e-10
-0.183, 5.13208e-10
-0.182, 5.11898e-10
-0.181, 5.10814e-10
-0.180, 5.08716e-10
-0.179, 5.07081e-10
-0.178, 5.05701e-10
-0.177, 5.04834e-10
-0.176, 5.02194e-10
-0.175, 5.01071e-10
-0.174, 4.99958e-10
-0.173, 4.98244e-10
-0.172, 4.96106e-10
-0.171, 4.94933e-10
-0.170, 4.93485e-10
-0.169, 4.91801e-10
-0.168, 4.89781e-10
-0.167, 4.88786e-10
-0.166, 4.87072e-10
-0.165, 4.84983e-10
-0.164, 4.83446e-10
-0.163, 4.82274e-10
-0.162, 4.80382e-10
-0.161, 4.78343e-10
-0.160, 4.76865e-10
-0.159, 4.75427e-10
-0.158, 4.73496e-10
-0.157, 4.71831e-10
-0.156, 4.70274e-10
-0.155, 4.68540e-10
-0.154, 4.66383e-10
-0.153, 4.64590e-10
-0.152, 4.63368e-10
-0.151, 4.61339e-10
-0.150, 4.59201e-10
-0.149, 4.57566e-10
-0.148, 4.56039e-10
-0.147, 4.53802e-10
-0.146, 4.51793e-10
-0.145, 4.50334e-10
-0.144, 4.48285e-10
-0.143, 4.46187e-10
-0.142, 4.44650e-10
-0.141, 4.43093e-10
-0.140, 4.40946e-10
-0.139, 4.39044e-10
-0.138, 4.37458e-10
-0.137, 4.35537e-10
-0.136, 4.33242e-10
-0.135, 4.31055e-10
-0.134, 4.29547e-10
-0.133, 4.27587e-10
-0.132, 4.25252e-10
-0.131, 4.23380e-10
-0.130, 4.21823e-10
-0.129, 4.19981e-10
-0.128, 4.17252e-10
-0.127, 4.15656e-10
-0.126, 4.13410e-10
-0.125, 4.10898e-10
-0.124, 4.09056e-10
-0.123, 4.07046e-10
-0.122, 4.04849e-10
-0.121, 4.02504e-10
-0.120, 4.00031e-10
-0.119, 3.98583e-10
-0.118, 3.96150e-10
-0.117, 3.94051e-10
-0.116, 3.91825e-10
-0.115, 3.89904e-10
-0.114, 3.87322e-10
-0.113, 3.85106e-10
-0.112, 3.82919e-10
-0.111, 3.80732e-10
-0.110, 3.78013e-10
-0.109, 3.75776e-10
-0.108, 3.73766e-10
-0.107, 3.71284e-10
-0.106, 3.68870e-10
-0.105, 3.66801e-10
-0.104, 3.64634e-10
-0.103, 3.61797e-10
-0.102, 3.59442e-10
-0.101, 3.57235e-10
-0.100, 3.54595e-10
-0.099, 3.51895e-10
-0.098, 3.49501e-10
-0.097, 3.47354e-10
-0.096, 3.44753e-10
-0.095, 3.41935e-10
-0.094, 3.39758e-10
-0.093, 3.37177e-10
-0.092, 3.34152e-10
-0.091, 3.31778e-10
-0.090, 3.29138e-10
-0.089, 3.26547e-10
-0.088, 3.23316e-10
-0.087, 3.21079e-10
-0.086, 3.18685e-10
-0.085, 3.15631e-10
-0.084, 3.12774e-10
-0.083, 3.10183e-10
-0.082, 3.07651e-10
-0.081, 3.04499e-10
-0.080, 3.01582e-10
-0.079, 2.99287e-10
-0.078, 2.96213e-10
-0.077, 2.93258e-10
-0.076, 2.90332e-10
-0.075, 2.87928e-10
-0.074, 2.84293e-10
-0.073, 2.81475e-10
-0.072, 2.78884e-10
-0.071, 2.75899e-10
-0.070, 2.72589e-10
-0.069, 2.69613e-10
-0.068, 2.66678e-10
-0.067, 2.63525e-10
-0.066, 2.60126e-10
-0.065, 2.57525e-10
-0.064, 2.54461e-10
-0.063, 2.51220e-10
-0.062, 2.48038e-10
-0.061, 2.45339e-10
-0.060, 2.41743e-10
-0.059, 2.38442e-10
-0.058, 2.35231e-10
-0.057, 2.32305e-10
-0.056, 2.28788e-10
-0.055, 2.25261e-10
-0.054, 2.22542e-10
-0.053, 2.18966e-10
-0.052, 2.15281e-10
-0.051, 2.11862e-10
-0.050, 2.08887e-10
-0.049, 2.05262e-10
-0.048, 2.01518e-10
-0.047, 1.98228e-10
-0.046, 1.94799e-10
-0.045, 1.90888e-10
-0.044, 1.87391e-10
-0.043, 1.83913e-10
-0.042, 1.80455e-10
-0.041, 1.76475e-10
-0.040, 1.72840e-10
-0.039, 1.69273e-10
-0.038, 1.65786e-10
-0.037, 1.61549e-10
-0.036, 1.58377e-10
-0.035, 1.54230e-10
-0.034, 1.50180e-10
-0.033, 1.46328e-10
-0.032, 1.42732e-10
-0.031, 1.38802e-10
-0.030, 1.34161e-10
-0.029, 1.30369e-10
-0.028, 1.26585e-10
-0.027, 1.22615e-10
-0.026, 1.18537e-10
-0.025, 1.14507e-10
-0.024, 1.10773e-10
-0.023, 1.06320e-10
-0.022, 1.01720e-10
-0.021, 9.80251e-11
-0.020, 9.36608e-11
-0.019, 8.92078e-11
-0.018, 8.49124e-11
-0.017, 8.08338e-11
-0.016, 7.61936e-11
-0.015, 7.14549e-11
-0.014, 6.74945e-11
-0.013, 6.32681e-11
-0.012, 5.84801e-11
-0.011, 5.39680e-11
-0.010, 4.97317e-11
-0.009, 4.49044e-11
-0.008, 4.00475e-11
-0.007, 3.53974e-11
-0.006, 3.03435e-11
-0.005, 2.51023e-11
-0.004, 2.00582e-11
-0.003, 1.54968e-11
-0.002, 1.08172e-11
-0.001, 5.46773e-12
0.000, 5.61549e-13
0.001, -4.03923e-12
0.002, -9.09319e-12
0.003, -1.41866e-11
0.004, -1.90336e-11
0.005, -2.41171e-11
0.006, -2.94075e-11
0.007, -3.45206e-11
0.008, -3.91115e-11
0.009, -4.47960e-11
0.010, -5.02243e-11
0.011, -5.55147e-11
0.012, -6.06869e-11
0.013, -6.61350e-11
0.014, -7.18884e-11
0.015, -7.70113e-11
0.016, -8.23116e-11
0.017, -8.81832e-11
0.018, -9.37987e-11
0.019, -9.90399e-11
0.020, -1.04724e-10
0.021, -1.10961e-10
0.022, -1.16596e-10
0.023, -1.21797e-10
0.024, -1.27896e-10
0.025, -1.33876e-10
0.026, -1.39590e-10
0.027, -1.45580e-10
0.028, -1.51727e-10
0.029, -1.57648e-10
0.030, -1.63687e-10
0.031, -1.69638e-10
0.032, -1.75785e-10
0.033, -1.81854e-10
0.034, -1.87913e-10
0.035, -1.94622e-10
0.036, -2.00828e-10
0.037, -2.06927e-10
0.038, -2.13567e-10
0.039, -2.20404e-10
0.040, -2.26876e-10
0.041, -2.32916e-10
0.042, -2.39930e-10
0.043, -2.46846e-10
0.044, -2.52934e-10
0.045, -2.59604e-10
0.046, -2.66776e-10
0.047, -2.73475e-10
0.048, -2.80184e-10
0.049, -2.87199e-10
0.050, -2.94568e-10
0.051, -3.01316e-10
0.052, -3.08203e-10
0.053, -3.15562e-10
0.054, -3.22981e-10
0.055, -3.30133e-10
0.056, -3.37364e-10
0.057, -3.44753e-10
0.058, -3.52398e-10
0.059, -3.59560e-10
0.060, -3.66713e-10
0.061, -3.73313e-10
0.062, -3.79865e-10
0.063, -3.87027e-10
0.064, -3.94820e-10
0.065, -4.02849e-10
0.066, -4.10297e-10
0.067, -4.17991e-10
0.068, -4.26336e-10
0.069, -4.34207e-10
0.070, -4.42000e-10
0.071, -4.49881e-10
0.072, -4.58255e-10
0.073, -4.66255e-10
0.074, -4.74323e-10
0.075, -4.82638e-10
0.076, -4.91308e-10
0.077, -4.99396e-10
0.078, -5.07288e-10
0.079, -5.16184e-10
0.080, -5.24942e-10
0.081, -5.32912e-10
0.082, -5.41335e-10
0.083, -5.50389e-10
0.084, -5.58586e-10
0.085, -5.67048e-10
0.086, -5.75984e-10
0.087, -5.84752e-10
0.088, -5.93353e-10
0.089, -6.02318e-10
0.090, -6.11815e-10
0.091, -6.20721e-10
0.092, -6.29735e-10
0.093, -6.38828e-10
0.094, -6.48207e-10
0.095, -6.57626e-10
0.096, -6.66502e-10
0.097, -6.75970e-10
0.098, -6.85644e-10
0.099, -6.94225e-10
0.100, -7.04018e-10
0.101, -7.13988e-10
0.102, -7.23406e-10
0.103, -7.32726e-10
0.104, -7.42912e-10
0.105, -7.52941e-10
0.106, -7.63444e-10
0.107, -7.72950e-10
0.108, -7.83177e-10
0.109, -7.93245e-10
0.110, -8.02851e-10
0.111, -8.13057e-10
0.112, -8.23234e-10
0.113, -8.33056e-10
0.114, -8.43203e-10
0.115, -8.53567e-10
0.116, -8.64385e-10
0.117, -8.74315e-10
0.118, -8.84275e-10
0.119, -8.95566e-10
0.120, -9.06127e-10
0.121, -9.16057e-10
0.122, -9.27052e-10
0.123, -9.37928e-10
0.124, -9.48391e-10
0.125, -9.58459e-10
0.126, -9.69375e-10
0.127, -9.80350e-10
0.128, -9.90537e-10
0.129, -1.00198e-9
0.130, -1.01291e-9
0.131, -1.02400e-9
0.132, -1.03453e-9
0.133, -1.04543e-9
0.134, -1.05677e-9
0.135, -1.06791e-9
0.136, -1.07900e-9
0.137, -1.09045e-9
0.138, -1.10131e-9
0.139, -1.11119e-9
0.140, -1.12197e-9
0.141, -1.13362e-9
0.142, -1.14496e-9
0.143, -1.15604e-9
0.144, -1.16787e-9
0.145, -1.17963e-9
0.146, -1.19072e-9
0.147, -1.20236e-9
0.148, -1.21423e-9
0.149, -1.22618e-9
0.150, -1.23747e-9
0.151, -1.24976e-9
0.152, -1.26157e-9
0.153, -1.27354e-9
0.154, -1.28458e-9
0.155, -1.29645e-9
0.156, -1.30921e-9
0.157, -1.32112e-9
0.158, -1.33299e-9
0.159, -1.34542e-9
0.160, -1.35813e-9
0.161, -1.36974e-9
0.162, -1.38151e-9
0.163, -1.39392e-9
0.164, -1.40590e-9
0.165, -1.41829e-9
0.166, -1.43102e-9
0.167, -1.44335e-9
0.168, -1.45569e-9
0.169, -1.46799e-9
0.170, -1.48107e-9
0.171, -1.49357e-9
0.172, -1.50584e-9
0.173, -1.51879e-9
0.174, -1.53152e-9
0.175, -1.54448e-9
0.176, -1.55814e-9
0.177, -1.57154e-9
0.178, -1.58482e-9
0.179, -1.59791e-9
0.180, -1.61036e-9
0.181, -1.62363e-9
0.182, -1.63636e-9
0.183, -1.64895e-9
0.184, -1.66189e-9
0.185, -1.67555e-9
0.186, -1.68775e-9
0.187, -1.70058e-9
0.188, -1.71393e-9
0.189, -1.72746e-9
0.190, -1.74028e-9
0.191, -1.75384e-9
0.192, -1.76804e-9
0.193, -1.78136e-9
0.194, -1.79452e-9
0.195, -1.80778e-9
0.196, -1.82152e-9
0.197, -1.83458e-9
0.198, -1.84794e-9
0.199, -1.86191e-9
0.200, -1.87564e-9
0.201, -1.88869e-9
0.202, -1.90266e-9
0.203, -1.91660e-9
0.204, -1.93024e-9
0.205, -1.94291e-9
0.206, -1.95606e-9
0.207, -1.96986e-9
0.208, -1.98367e-9
0.209, -1.99661e-9
0.210, -2.01089e-9
0.211, -2.02465e-9
0.212, -2.03792e-9
0.213, -2.05228e-9
0.214, -2.06703e-9
0.215, -2.08015e-9
0.216, -2.09319e-9
0.217, -2.10722e-9
0.218, -2.12126e-9
0.219, -2.13486e-9
0.220, -2.14875e-9
0.221, -2.16367e-9
0.222, -2.17728e-9
0.223, -2.19153e-9
0.224, -2.20599e-9
0.225, -2.22051e-9
0.226, -2.23436e-9
0.227, -2.24848e-9
0.228, -2.26324e-9
0.229, -2.27808e-9
0.230, -2.29198e-9
0.231, -2.30671e-9
0.232, -2.32094e-9
0.233, -2.33522e-9
0.234, -2.34892e-9
0.235, -2.36316e-9
0.236, -2.37819e-9
0.237, -2.39287e-9
0.238, -2.40742e-9
0.239, -2.42143e-9
0.240, -2.43598e-9
0.241, -2.44997e-9
0.242, -2.46540e-9
0.243, -2.48004e-9
0.244, -2.49419e-9
0.245, -2.50883e-9
0.246, -2.52394e-9
0.247, -2.53811e-9
0.248, -2.55210e-9
0.249, -2.56651e-9
0.250, -2.58160e-9
0.251, -2.59613e-9
0.252, -2.61062e-9
0.253, -2.62600e-9
0.254, -2.64090e-9
0.255, -2.65482e-9
0.256, -2.66999e-9
0.257, -2.68464e-9
0.258, -2.69922e-9
0.259, -2.71353e-9
0.260, -2.72845e-9
0.261, -2.74323e-9
0.262, -2.75710e-9
0.263, -2.77254e-9
0.264, -2.78772e-9
0.265, -2.80300e-9
0.266, -2.81829e-9
0.267, -2.83308e-9
0.268, -2.84781e-9
0.269, -2.86195e-9
0.270, -2.87630e-9
0.271, -2.89217e-9
0.272, -2.90737e-9
0.273, -2.92230e-9
0.274, -2.93656e-9
0.275, -2.95054e-9
0.276, -2.96709e-9
0.277, -2.98307e-9
0.278, -2.99895e-9
0.279, -3.01462e-9
0.280, -3.02961e-9
0.281, -3.04437e-9
0.282, -3.05933e-9
0.283, -3.07340e-9
0.284, -3.08839e-9
0.285, -3.10354e-9
0.286, -3.11894e-9
0.287, -3.13613e-9
0.288, -3.15043e-9
0.289, -3.16514e-9
0.290, -3.18159e-9
0.291, -3.19603e-9
0.292, -3.20960e-9
0.293, -3.22344e-9
0.294, -3.23976e-9
0.295, -3.25398e-9
0.296, -3.26786e-9
0.297, -3.28254e-9
0.298, -3.29792e-9
0.299, -3.31256e-9
0.300, -3.32743e-9
0.301, -3.34376e-9
0.302, -3.35737e-9
0.303, -3.37055e-9
0.304, -3.38569e-9
0.305, -3.40219e-9
0.306, -3.41679e-9
0.307, -3.43057e-9
0.308, -3.43684e-9
0.309, -3.44878e-9
0.310, -3.46238e-9
0.311, -3.47723e-9
0.312, -3.49218e-9
0.313, -3.50670e-9
0.314, -3.52002e-9
0.315, -3.53462e-9
0.316, -3.55160e-9
0.317, -3.56488e-9
0.318, -3.57922e-9
0.319, -3.59402e-9
0.320, -3.60981e-9
0.321, -3.62429e-9
0.322, -3.63768e-9
0.323, -3.65199e-9
0.324, -3.66549e-9
0.325, -3.68039e-9
0.326, -3.69582e-9
0.327, -3.71202e-9
0.328, -3.72675e-9
0.329, -3.74273e-9
0.330, -3.75683e-9
0.331, -3.77251e-9
0.332, -3.78732e-9
0.333, -3.80170e-9
0.334, -3.81501e-9
0.335, -3.82908e-9
0.336, -3.84322e-9
0.337, -3.85761e-9
0.338, -3.87288e-9
0.339, -3.88734e-9
0.340, -3.89977e-9
0.341, -3.91637e-9
0.342, -3.93150e-9
0.343, -3.94676e-9
0.344, -3.96212e-9
0.345, -3.97571e-9
0.346, -3.98884e-9
0.347, -4.00219e-9
0.348, -4.01780e-9
0.349, -4.03353e-9
0.350, -4.04944e-9
0.351, -4.06260e-9
0.352, -4.07747e-9
0.353, -4.09220e-9
0.354, -4.10603e-9
0.355, -4.12182e-9
0.356, -4.13723e-9
0.357, -4.15216e-9
0.358, -4.16656e-9
0.359, -4.18278e-9
0.360, -4.19648e-9
0.361, -4.20827e-9
0.362, -4.22229e-9
0.363, -4.24029e-9
0.364, -4.25463e-9
0.365, -4.26722e-9
0.366, -4.28282e-9
0.367, -4.29724e-9
0.368, -4.31322e-9
0.369, -4.32978e-9
0.370, -4.34560e-9
0.371, -4.35861e-9
0.372, -4.37073e-9
0.373, -4.38511e-9
0.374, -4.39966e-9
0.375, -4.41230e-9
0.376, -4.42435e-9
0.377, -4.43734e-9
0.378, -4.45157e-9
0.379, -4.46603e-9
0.380, -4.48104e-9
0.381, -4.49689e-9
0.382, -4.50991e-9
0.383, -4.52467e-9
0.384, -4.53944e-9
0.385, -4.55398e-9
0.386, -4.56776e-9
0.387, -4.58030e-9
0.388, -4.59389e-9
0.389, -4.60855e-9
0.390, -4.62246e-9
0.391, -4.63602e-9
0.392, -4.65079e-9
0.393, -4.66532e-9
0.394, -4.67883e-9
0.395, -4.68991e-9
0.396, -4.70471e-9
0.397, -4.71887e-9
0.398, -4.73636e-9
0.399, -4.75049e-9
0.400, -4.76452e-9
0.401, -4.77674e-9
0.402, -4.79032e-9
0.403, -4.80615e-9
0.404, -4.82299e-9
0.405, -4.83585e-9
0.406, -4.84808e-9
0.407, -4.86221e-9
0.408, -4.87770e-9
0.409, -4.89168e-9
0.410, -4.90710e-9
0.411, -4.92272e-9
0.412, -4.93721e-9
0.413, -4.95229e-9
0.414, -4.96741e-9
0.415, -4.97961e-9
0.416, -4.99213e-9
0.417, -5.00448e-9
0.418, -5.01765e-9
0.419, -5.02965e-9
0.420, -5.04450e-9
0.421, -5.06017e-9
0.422, -5.07145e-9
0.423, -5.08294e-9
0.424, -5.09680e-9
0.425, -5.10839e-9
0.426, -5.12208e-9
0.427, -5.13542e-9
0.428, -5.14970e-9
0.429, -5.16383e-9
0.430, -5.17754e-9
0.431, -5.19443e-9
0.432, -5.20972e-9
0.433, -5.22373e-9
0.434, -5.23657e-9
0.435, -5.24990e-9
0.436, -5.26282e-9
0.437, -5.27698e-9
0.438, -5.29052e-9
0.439, -5.30244e-9
0.440, -5.31674e-9
0.441, -5.32984e-9
0.442, -5.34329e-9
0.443, -5.36029e-9
0.444, -5.37405e-9
0.445, -5.38687e-9
0.446, -5.39923e-9
0.447, -5.41359e-9
0.448, -5.42598e-9
0.449, -5.44039e-9
0.450, -5.45430e-9
0.451, -5.46946e-9
0.452, -5.47951e-9
0.453, -5.49240e-9
0.454, -5.50748e-9
0.455, -5.52401e-9
0.456, -5.53971e-9
0.457, -5.55249e-9
0.458, -5.56804e-9
0.459, -5.58164e-9
0.460, -5.59195e-9
0.461, -5.60378e-9
0.462, -5.61961e-9
0.463, -5.63679e-9
0.464, -5.65071e-9
0.465, -5.66409e-9
0.466, -5.67995e-9
0.467, -5.69268e-9
0.468, -5.70629e-9
0.469, -5.72041e-9
0.470, -5.73173e-9
0.471, -5.74459e-9
0.472, -5.76129e-9
0.473, -5.77455e-9
0.474, -5.78449e-9
0.475, -5.79639e-9
0.476, -5.81199e-9
0.477, -5.82392e-9
0.478, -5.84058e-9
0.479, -5.86117e-9
0.480, -5.88790e-9
0.481, -5.90884e-9
0.482, -5.92461e-9
0.483, -5.94236e-9
0.484, -5.96084e-9
0.485, -5.97373e-9
0.486, -5.98762e-9
0.487, -6.00031e-9
0.488, -6.01500e-9
0.489, -6.03050e-9
0.490, -6.04017e-9
0.491, -6.05409e-9
0.492, -6.07089e-9
0.493, -6.08565e-9
0.494, -6.10615e-9
0.495, -6.12439e-9
0.496, -6.13650e-9
0.497, -6.15027e-9
0.498, -6.16149e-9
0.499, -6.17356e-9
0.500, -6.18372e-9
0.499, -6.18709e-9
0.498, -6.18002e-9
0.497, -6.16945e-9
0.496, -6.15441e-9
0.495, -6.14017e-9
0.494, -6.13108e-9
0.493, -6.12080e-9
0.492, -6.10861e-9
0.491, -6.10051e-9
0.490, -6.09182e-9
0.489, -6.08074e-9
0.488, -6.06926e-9
0.487, -6.05980e-9
0.486, -6.04538e-9
0.485, -6.03534e-9
0.484, -6.02696e-9
0.483, -6.01279e-9
0.482, -5.99940e-9
0.481, -5.98666e-9
0.480, -5.97147e-9
0.479, -5.95713e-9
0.478, -5.94767e-9
0.477, -5.93338e-9
0.476, -5.91855e-9
0.475, -5.90866e-9
0.474, -5.89858e-9
0.473, -5.88313e-9
0.472, -5.87198e-9
0.471, -5.86398e-9
0.470, -5.85586e-9
0.469, -5.84157e-9
0.468, -5.82573e-9
0.467, -5.81091e-9
0.466, -5.79897e-9
0.465, -5.79002e-9
0.464, -5.77925e-9
0.463, -5.77622e-9
0.462, -5.76951e-9
0.461, -5.75726e-9
0.460, -5.74394e-9
0.459, -5.73423e-9
0.458, -5.72515e-9
0.457, -5.71412e-9
0.456, -5.70068e-9
0.455, -5.68737e-9
0.454, -5.67546e-9
0.453, -5.66303e-9
0.452, -5.64149e-9
0.451, -5.62321e-9
0.450, -5.61101e-9
0.449, -5.59760e-9
0.448, -5.58656e-9
0.447, -5.57185e-9
0.446, -5.55674e-9
0.445, -5.54243e-9
0.444, -5.52829e-9
0.443, -5.51622e-9
0.442, -5.50654e-9
0.441, -5.49544e-9
0.440, -5.48123e-9
0.439, -5.46644e-9
0.438, -5.44926e-9
0.437, -5.43657e-9
0.436, -5.42704e-9
0.435, -5.41421e-9
0.434, -5.40045e-9
0.433, -5.38852e-9
0.432, -5.37560e-9
0.431, -5.36089e-9
0.430, -5.34799e-9
0.429, -5.33315e-9
0.428, -5.31819e-9
0.427, -5.30594e-9
0.426, -5.29625e-9
0.425, -5.28520e-9
0.424, -5.27279e-9
0.423, -5.26124e-9
0.422, -5.24853e-9
0.421, -5.23643e-9
0.420, -5.22507e-9
0.419, -5.21336e-9
0.418, -5.20025e-9
0.417, -5.18765e-9
0.416, -5.17399e-9
0.415, -5.16231e-9
0.414, -5.14985e-9
0.413, -5.13756e-9
0.412, -5.12704e-9
0.411, -5.11660e-9
0.410, -5.10303e-9
0.409, -5.08983e-9
0.408, -5.07551e-9
0.407, -5.06238e-9
0.406, -5.04874e-9
0.405, -5.03725e-9
0.404, -5.02490e-9
0.403, -5.01109e-9
0.402, -4.99748e-9
0.401, -4.98537e-9
0.400, -4.97270e-9
0.399, -4.95812e-9
0.398, -4.94409e-9
0.397, -4.93316e-9
0.396, -4.92112e-9
0.395, -4.90925e-9
0.394, -4.89592e-9
0.393, -4.88385e-9
0.392, -4.86570e-9
0.391, -4.85429e-9
0.390, -4.84237e-9
0.389, -4.83031e-9
0.388, -4.81753e-9
0.387, -4.80384e-9
0.386, -4.79133e-9
0.385, -4.77805e-9
0.384, -4.76418e-9
0.383, -4.74976e-9
0.382, -4.73679e-9
0.381, -4.72074e-9
0.380, -4.70835e-9
0.379, -4.69957e-9
0.378, -4.69132e-9
0.377, -4.67633e-9
0.376, -4.66304e-9
0.375, -4.65099e-9
0.374, -4.63663e-9
0.373, -4.62056e-9
0.372, -4.60683e-9
0.371, -4.59112e-9
0.370, -4.57638e-9
0.369, -4.56308e-9
0.368, -4.55176e-9
0.367, -4.53870e-9
0.366, -4.52553e-9
0.365, -4.51137e-9
0.364, -4.49872e-9
0.363, -4.48896e-9
0.362, -4.47539e-9
0.361, -4.46177e-9
0.360, -4.44655e-9
0.359, -4.43299e-9
0.358, -4.41779e-9
0.357, -4.40453e-9
0.356, -4.38989e-9
0.355, -4.37555e-9
0.354, -4.36278e-9
0.353, -4.34876e-9
0.352, -4.33624e-9
0.351, -4.32262e-9
0.350, -4.30919e-9
0.349, -4.29687e-9
0.348, -4.28534e-9
0.347, -4.27249e-9
0.346, -4.25827e-9
0.345, -4.24600e-9
0.344, -4.23347e-9
0.343, -4.22154e-9
0.342, -4.20976e-9
0.341, -4.19617e-9
0.340, -4.18060e-9
0.339, -4.16727e-9
0.338, -4.15489e-9
0.337, -4.14167e-9
0.336, -4.12713e-9
0.335, -4.11207e-9
0.334, -4.09832e-9
0.333, -4.08322e-9
0.332, -4.06949e-9
0.331, -4.05670e-9
0.330, -4.04282e-9
0.329, -4.02957e-9
0.328, -4.01794e-9
0.327, -4.00646e-9
0.326, -3.99236e-9
0.325, -3.97854e-9
0.324, -3.96383e-9
0.323, -3.95104e-9
0.322, -3.93989e-9
0.321, -3.92632e-9
0.320, -3.91198e-9
0.319, -3.89763e-9
0.318, -3.88510e-9
0.317, -3.86899e-9
0.316, -3.85256e-9
0.315, -3.83836e-9
0.314, -3.82487e-9
0.313, -3.81155e-9
0.312, -3.79574e-9
0.311, -3.77929e-9
