-0.359, 9.58857e-8
-0.358, 9.56163e-8
-0.357, 9.53480e-8
-0.356, 9.50841e-8
-0.355, 9.48060e-8
-0.354, 9.45326e-8
-0.353, 9.42693e-8
-0.352, 9.40008e-8
-0.351, 9.37345e-8
-0.350, 9.34672e-8
-0.349, 9.32001e-8
-0.348, 9.29319e-8
-0.347, 9.26695e-8
-0.346, 9.24024e-8
-0.345, 9.21377e-8
-0.344, 9.18670e-8
-0.343, 9.15989e-8
-0.342, 9.13322e-8
-0.341, 9.10646e-8
-0.340, 9.08170e-8
-0.339, 9.05539e-8
-0.338, 9.02857e-8
-0.337, 9.00216e-8
-0.336, 8.97529e-8
-0.335, 8.94842e-8
-0.334, 8.92203e-8
-0.333, 8.89540e-8
-0.332, 8.86905e-8
-0.331, 8.84239e-8
-0.330, 8.81575e-8
-0.329, 8.78868e-8
-0.328, 8.76197e-8
-0.327, 8.73517e-8
-0.326, 8.70778e-8
-0.325, 8.68035e-8
-0.324, 8.65373e-8
-0.323, 8.62711e-8
-0.322, 8.60037e-8
-0.321, 8.57398e-8
-0.320, 8.54732e-8
-0.319, 8.52076e-8
-0.318, 8.49422e-8
-0.317, 8.46749e-8
-0.316, 8.44081e-8
-0.315, 8.41403e-8
-0.314, 8.38748e-8
-0.313, 8.36047e-8
-0.312, 8.33353e-8
-0.311, 8.30728e-8
-0.310, 8.28078e-8
-0.309, 8.25394e-8
-0.308, 8.22716e-8
-0.307, 8.20001e-8
-0.306, 8.17357e-8
-0.305, 8.14705e-8
-0.304, 8.12004e-8
-0.303, 8.09339e-8
-0.302, 8.06689e-8
-0.301, 8.04042e-8
-0.300, 8.01320e-8
-0.299, 7.98672e-8
-0.298, 7.96041e-8
-0.297, 7.93355e-8
-0.296, 7.90600e-8
-0.295, 7.87921e-8
-0.294, 7.85245e-8
-0.293, 7.82549e-8
-0.292, 7.79913e-8
-0.291, 7.77242e-8
-0.290, 7.74565e-8
-0.289, 7.71929e-8
-0.288, 7.69247e-8
-0.287, 7.66586e-8
-0.286, 7.63938e-8
-0.285, 7.61257e-8
-0.284, 7.58588e-8
-0.283, 7.55933e-8
-0.282, 7.53232e-8
-0.281, 7.50714e-8
-0.280, 7.48128e-8
-0.279, 7.45471e-8
-0.278, 7.42774e-8
-0.277, 7.40124e-8
-0.276, 7.37451e-8
-0.275, 7.34799e-8
-0.274, 7.32166e-8
-0.273, 7.29492e-8
-0.272, 7.26833e-8
-0.271, 7.24161e-8
-0.270, 7.21505e-8
-0.269, 7.18837e-8
-0.268, 7.16146e-8
-0.267, 7.13502e-8
-0.266, 7.10719e-8
-0.265, 7.08050e-8
-0.264, 7.05385e-8
-0.263, 7.02698e-8
-0.262, 7.00031e-8
-0.261, 6.97385e-8
-0.260, 6.94725e-8
-0.259, 6.92063e-8
-0.258, 6.89361e-8
-0.257, 6.86762e-8
-0.256, 6.84085e-8
-0.255, 6.81400e-8
-0.254, 6.78740e-8
-0.253, 6.76045e-8
-0.252, 6.73411e-8
-0.251, 6.70777e-8
-0.250, 6.68089e-8
-0.249, 6.65405e-8
-0.248, 6.62740e-8
-0.247, 6.60056e-8
-0.246, 6.57398e-8
-0.245, 6.54728e-8
-0.244, 6.52104e-8
-0.243, 6.49463e-8
-0.242, 6.46823e-8
-0.241, 6.44153e-8
-0.240, 6.41476e-8
-0.239, 6.38805e-8
-0.238, 6.36166e-8
-0.237, 6.33410e-8
-0.236, 6.30695e-8
-0.235, 6.28051e-8
-0.234, 6.25386e-8
-0.233, 6.22709e-8
-0.232, 6.20046e-8
-0.231, 6.17415e-8
-0.230, 6.14742e-8
-0.229, 6.12112e-8
-0.228, 6.09442e-8
-0.227, 6.06756e-8
-0.226, 6.04113e-8
-0.225, 6.01441e-8
-0.224, 5.98769e-8
-0.223, 5.96067e-8
-0.222, 5.93531e-8
-0.221, 5.90979e-8
-0.220, 5.88319e-8
-0.219, 5.85683e-8
-0.218, 5.82977e-8
-0.217, 5.80337e-8
-0.216, 5.77692e-8
-0.215, 5.75019e-8
-0.214, 5.72390e-8
-0.213, 5.69724e-8
-0.212, 5.67072e-8
-0.211, 5.64398e-8
-0.210, 5.61709e-8
-0.209, 5.59072e-8
-0.208, 5.56396e-8
-0.207, 5.53601e-8
-0.206, 5.50943e-8
-0.205, 5.48291e-8
-0.204, 5.45602e-8
-0.203, 5.42946e-8
-0.202, 5.40282e-8
-0.201, 5.37616e-8
-0.200, 5.34987e-8
-0.199, 5.32315e-8
-0.198, 5.29650e-8
-0.197, 5.27028e-8
-0.196, 5.24345e-8
-0.195, 5.21670e-8
-0.194, 5.19020e-8
-0.193, 5.16334e-8
-0.192, 5.13723e-8
-0.191, 5.11076e-8
-0.190, 5.08408e-8
-0.189, 5.05760e-8
-0.188, 5.03070e-8
-0.187, 5.00423e-8
-0.186, 4.97758e-8
-0.185, 4.95105e-8
-0.184, 4.92471e-8
-0.183, 4.89820e-8
-0.182, 4.87131e-8
-0.181, 4.84471e-8
-0.180, 4.81828e-8
-0.179, 4.79150e-8
-0.178, 4.76453e-8
-0.177, 4.73711e-8
-0.176, 4.71030e-8
-0.175, 4.68403e-8
-0.174, 4.65731e-8
-0.173, 4.63061e-8
-0.172, 4.60381e-8
-0.171, 4.57719e-8
-0.170, 4.55107e-8
-0.169, 4.52416e-8
-0.168, 4.49758e-8
-0.167, 4.47111e-8
-0.166, 4.44447e-8
-0.165, 4.41802e-8
-0.164, 4.39145e-8
-0.163, 4.36547e-8
-0.162, 4.34007e-8
-0.161, 4.31351e-8
-0.160, 4.28684e-8
-0.159, 4.26014e-8
-0.158, 4.23355e-8
-0.157, 4.20710e-8
-0.156, 4.18029e-8
-0.155, 4.15403e-8
-0.154, 4.12751e-8
-0.153, 4.10067e-8
-0.152, 4.07423e-8
-0.151, 4.04771e-8
-0.150, 4.02096e-8
-0.149, 3.99471e-8
-0.148, 3.96698e-8
-0.147, 3.93986e-8
-0.146, 3.91335e-8
-0.145, 3.88693e-8
-0.144, 3.86019e-8
-0.143, 3.83339e-8
-0.142, 3.80682e-8
-0.141, 3.78032e-8
-0.140, 3.75407e-8
-0.139, 3.72779e-8
-0.138, 3.70104e-8
-0.137, 3.67416e-8
-0.136, 3.64780e-8
-0.135, 3.62102e-8
-0.134, 3.59432e-8
-0.133, 3.56802e-8
-0.132, 3.54160e-8
-0.131, 3.51496e-8
-0.130, 3.48827e-8
-0.129, 3.46174e-8
-0.128, 3.43499e-8
-0.127, 3.40848e-8
-0.126, 3.38233e-8
-0.125, 3.35581e-8
-0.124, 3.32901e-8
-0.123, 3.30250e-8
-0.122, 3.27590e-8
-0.121, 3.24925e-8
-0.120, 3.22283e-8
-0.119, 3.19616e-8
-0.118, 3.16818e-8
-0.117, 3.14175e-8
-0.116, 3.11522e-8
-0.115, 3.08855e-8
-0.114, 3.06215e-8
-0.113, 3.03554e-8
-0.112, 3.00906e-8
-0.111, 2.98256e-8
-0.110, 2.95608e-8
-0.109, 2.92953e-8
-0.108, 2.90279e-8
-0.107, 2.87628e-8
-0.106, 2.84974e-8
-0.105, 2.82292e-8
-0.104, 2.79659e-8
-0.103, 2.77166e-8
-0.102, 2.74510e-8
-0.101, 2.71856e-8
-0.100, 2.69203e-8
-0.099, 2.66543e-8
-0.098, 2.63881e-8
-0.097, 2.61220e-8
-0.096, 2.58591e-8
-0.095, 2.55937e-8
-0.094, 2.53295e-8
-0.093, 2.50619e-8
-0.092, 2.47935e-8
-0.091, 2.45302e-8
-0.090, 2.42661e-8
-0.089, 2.39927e-8
-0.088, 2.37220e-8
-0.087, 2.34547e-8
-0.086, 2.31887e-8
-0.085, 2.29258e-8
-0.084, 2.26603e-8
-0.083, 2.23920e-8
-0.082, 2.21265e-8
-0.081, 2.18641e-8
-0.080, 2.16004e-8
-0.079, 2.13323e-8
-0.078, 2.10674e-8
-0.077, 2.07997e-8
-0.076, 2.05359e-8
-0.075, 2.02724e-8
-0.074, 2.00071e-8
-0.073, 1.97413e-8
-0.072, 1.94762e-8
-0.071, 1.92129e-8
-0.070, 1.89444e-8
-0.069, 1.86788e-8
-0.068, 1.84124e-8
-0.067, 1.81502e-8
-0.066, 1.78869e-8
-0.065, 1.76210e-8
-0.064, 1.73569e-8
-0.063, 1.70886e-8
-0.062, 1.68259e-8
-0.061, 1.65601e-8
-0.060, 1.62923e-8
-0.059, 1.60180e-8
-0.058, 1.57483e-8
-0.057, 1.54832e-8
-0.056, 1.52189e-8
-0.055, 1.49520e-8
-0.054, 1.46862e-8
-0.053, 1.44189e-8
-0.052, 1.41560e-8
-0.051, 1.38921e-8
-0.050, 1.36252e-8
-0.049, 1.33586e-8
-0.048, 1.30944e-8
-0.047, 1.28282e-8
-0.046, 1.25630e-8
-0.045, 1.22982e-8
-0.044, 1.20438e-8
-0.043, 1.17848e-8
-0.042, 1.15208e-8
-0.041, 1.12538e-8
-0.040, 1.09882e-8
-0.039, 1.07238e-8
-0.038, 1.04581e-8
-0.037, 1.01942e-8
-0.036, 9.93134e-9
-0.035, 9.66596e-9
-0.034, 9.39948e-9
-0.033, 9.13336e-9
-0.032, 8.86835e-9
-0.031, 8.60364e-9
-0.030, 8.33768e-9
-0.029, 8.05906e-9
-0.028, 7.79050e-9
-0.027, 7.52771e-9
-0.026, 7.26345e-9
-0.025, 6.99792e-9
-0.024, 6.73129e-9
-0.023, 6.46776e-9
-0.022, 6.20179e-9
-0.021, 5.93997e-9
-0.020, 5.67607e-9
-0.019, 5.40921e-9
-0.018, 5.14080e-9
-0.017, 4.87883e-9
-0.016, 4.61131e-9
-0.015, 4.34601e-9
-0.014, 4.08470e-9
-0.013, 3.81666e-9
-0.012, 3.55335e-9
-0.011, 3.28872e-9
-0.010, 3.02186e-9
-0.009, 2.75730e-9
-0.008, 2.49170e-9
-0.007, 2.22824e-9
-0.006, 1.96472e-9
-0.005, 1.69890e-9
-0.004, 1.43234e-9
-0.003, 1.16696e-9
-0.002, 9.02618e-10
-0.001, 6.37390e-10
0.000, 3.65652e-10
0.001, 9.24356e-11
0.002, -1.71166e-10
0.003, -4.36395e-10
0.004, -7.03176e-10
0.005, -9.68849e-10
0.006, -1.23349e-9
0.007, -1.49990e-9
0.008, -1.76165e-9
0.009, -2.02673e-9
0.010, -2.29233e-9
0.011, -2.55845e-9
0.012, -2.82367e-9
0.013, -3.08779e-9
0.014, -3.35354e-9
0.015, -3.61611e-9
0.016, -3.86003e-9
0.017, -4.12637e-9
0.018, -4.39020e-9
0.019, -4.65446e-9
0.020, -4.92191e-9
0.021, -5.18522e-9
0.022, -5.45281e-9
0.023, -5.71530e-9
0.024, -5.97987e-9
0.025, -6.24510e-9
0.026, -6.51010e-9
0.027, -6.77548e-9
0.028, -7.03960e-9
0.029, -7.30668e-9
0.030, -7.58041e-9
0.031, -7.84734e-9
0.032, -8.11397e-9
0.033, -8.38016e-9
0.034, -8.64443e-9
0.035, -8.90796e-9
0.036, -9.17260e-9
0.037, -9.43812e-9
0.038, -9.70335e-9
0.039, -9.96762e-9
0.040, -1.02289e-8
0.041, -1.04948e-8
0.042, -1.07601e-8
0.043, -1.10268e-8
0.044, -1.12901e-8
0.045, -1.15548e-8
0.046, -1.18184e-8
0.047, -1.20849e-8
0.048, -1.23502e-8
0.049, -1.26147e-8
0.050, -1.28800e-8
0.051, -1.31447e-8
0.052, -1.34107e-8
0.053, -1.36736e-8
0.054, -1.39395e-8
0.055, -1.42030e-8
0.056, -1.44695e-8
0.057, -1.47331e-8
0.058, -1.49979e-8
0.059, -1.52668e-8
0.060, -1.55396e-8
0.061, -1.58063e-8
0.062, -1.60732e-8
0.063, -1.63352e-8
0.064, -1.66021e-8
0.065, -1.68672e-8
0.066, -1.71311e-8
0.067, -1.73964e-8
0.068, -1.76573e-8
0.069, -1.79231e-8
0.070, -1.81876e-8
0.071, -1.84525e-8
0.072, -1.87197e-8
0.073, -1.89823e-8
0.074, -1.92482e-8
0.075, -1.94991e-8
0.076, -1.97581e-8
0.077, -2.00236e-8
0.078, -2.02896e-8
0.079, -2.05541e-8
0.080, -2.08196e-8
0.081, -2.10853e-8
0.082, -2.13477e-8
0.083, -2.16104e-8
0.084, -2.18775e-8
0.085, -2.21396e-8
0.086, -2.24050e-8
0.087, -2.26717e-8
0.088, -2.29360e-8
0.089, -2.32033e-8
0.090, -2.34784e-8
0.091, -2.37418e-8
0.092, -2.40074e-8
0.093, -2.42731e-8
0.094, -2.45386e-8
0.095, -2.47990e-8
0.096, -2.50653e-8
0.097, -2.53305e-8
0.098, -2.55931e-8
0.099, -2.58560e-8
0.100, -2.61218e-8
0.101, -2.63859e-8
0.102, -2.66557e-8
0.103, -2.69183e-8
0.104, -2.71826e-8
0.105, -2.74458e-8
0.106, -2.77104e-8
0.107, -2.79762e-8
0.108, -2.82398e-8
0.109, -2.85042e-8
0.110, -2.87711e-8
0.111, -2.90352e-8
0.112, -2.92982e-8
0.113, -2.95619e-8
0.114, -2.98253e-8
0.115, -3.00908e-8
0.116, -3.03561e-8
0.117, -3.06212e-8
0.118, -3.08839e-8
0.119, -3.11512e-8
0.120, -3.14271e-8
0.121, -3.16921e-8
0.122, -3.19556e-8
0.123, -3.22205e-8
0.124, -3.24845e-8
0.125, -3.27511e-8
0.126, -3.30156e-8
0.127, -3.32770e-8
0.128, -3.35407e-8
0.129, -3.38054e-8
0.130, -3.40683e-8
0.131, -3.43346e-8
0.132, -3.46006e-8
0.133, -3.48644e-8
0.134, -3.51250e-8
0.135, -3.53736e-8
0.136, -3.56379e-8
0.137, -3.59023e-8
0.138, -3.61679e-8
0.139, -3.64319e-8
0.140, -3.66942e-8
0.141, -3.69603e-8
0.142, -3.72231e-8
0.143, -3.74849e-8
0.144, -3.77494e-8
0.145, -3.80158e-8
0.146, -3.82776e-8
0.147, -3.85446e-8
0.148, -3.88100e-8
0.149, -3.90789e-8
0.150, -3.93506e-8
0.151, -3.96172e-8
0.152, -3.98810e-8
0.153, -4.01451e-8
0.154, -4.04096e-8
0.155, -4.06745e-8
0.156, -4.09384e-8
0.157, -4.12023e-8
0.158, -4.14669e-8
0.159, -4.17276e-8
0.160, -4.19936e-8
0.161, -4.22609e-8
0.162, -4.25231e-8
0.163, -4.27859e-8
0.164, -4.30526e-8
0.165, -4.33137e-8
0.166, -4.35775e-8
0.167, -4.38441e-8
0.168, -4.41074e-8
0.169, -4.43723e-8
0.170, -4.46354e-8
0.171, -4.49005e-8
0.172, -4.51636e-8
0.173, -4.54262e-8
0.174, -4.56899e-8
0.175, -4.59559e-8
0.176, -4.62193e-8
0.177, -4.64844e-8
0.178, -4.67470e-8
0.179, -4.70227e-8
0.180, -4.72905e-8
0.181, -4.75541e-8
0.182, -4.78175e-8
0.183, -4.80844e-8
0.184, -4.83472e-8
0.185, -4.86124e-8
0.186, -4.88749e-8
0.187, -4.91380e-8
0.188, -4.94013e-8
0.189, -4.96658e-8
0.190, -4.99313e-8
0.191, -5.01934e-8
0.192, -5.04586e-8
0.193, -5.07233e-8
0.194, -5.09757e-8
0.195, -5.12296e-8
0.196, -5.14955e-8
0.197, -5.17590e-8
0.198, -5.20250e-8
0.199, -5.22880e-8
0.200, -5.25511e-8
0.201, -5.28137e-8
0.202, -5.30794e-8
0.203, -5.33432e-8
0.204, -5.36062e-8
0.205, -5.38718e-8
0.206, -5.41361e-8
0.207, -5.44001e-8
0.208, -5.46652e-8
0.209, -5.49414e-8
0.210, -5.52048e-8
0.211, -5.54681e-8
0.212, -5.57350e-8
0.213, -5.59965e-8
0.214, -5.62607e-8
0.215, -5.65259e-8
0.216, -5.67902e-8
0.217, -5.70531e-8
0.218, -5.73146e-8
0.219, -5.75766e-8
0.220, -5.78401e-8
0.221, -5.81047e-8
0.222, -5.83720e-8
0.223, -5.86340e-8
0.224, -5.88954e-8
0.225, -5.91607e-8
0.226, -5.94238e-8
0.227, -5.96886e-8
0.228, -5.99545e-8
0.229, -6.02140e-8
0.230, -6.04824e-8
0.231, -6.07457e-8
0.232, -6.10069e-8
0.233, -6.12696e-8
0.234, -6.15329e-8
0.235, -6.17979e-8
0.236, -6.20603e-8
0.237, -6.23282e-8
0.238, -6.25931e-8
0.239, -6.28685e-8
0.240, -6.31324e-8
0.241, -6.33971e-8
0.242, -6.36607e-8
0.243, -6.39248e-8
0.244, -6.41877e-8
0.245, -6.44492e-8
0.246, -6.47120e-8
0.247, -6.49778e-8
0.248, -6.52394e-8
0.249, -6.55029e-8
0.250, -6.57701e-8
0.251, -6.60296e-8
0.252, -6.62939e-8
0.253, -6.65593e-8
0.254, -6.68081e-8
0.255, -6.70657e-8
0.256, -6.73286e-8
0.257, -6.75965e-8
0.258, -6.78591e-8
0.259, -6.81199e-8
0.260, -6.83846e-8
0.261, -6.86474e-8
0.262, -6.89124e-8
0.263, -6.91763e-8
0.264, -6.94361e-8
0.265, -6.97012e-8
0.266, -6.99660e-8
0.267, -7.02304e-8
0.268, -7.04967e-8
0.269, -7.07696e-8
0.270, -7.10346e-8
0.271, -7.12977e-8
0.272, -7.15625e-8
0.273, -7.18240e-8
0.274, -7.20860e-8
0.275, -7.23506e-8
0.276, -7.26137e-8
0.277, -7.28754e-8
0.278, -7.31372e-8
0.279, -7.34013e-8
0.280, -7.36637e-8
0.281, -7.39296e-8
0.282, -7.41930e-8
0.283, -7.44567e-8
0.284, -7.47185e-8
0.285, -7.49824e-8
0.286, -7.52465e-8
0.287, -7.55056e-8
0.288, -7.57702e-8
0.289, -7.60352e-8
0.290, -7.62968e-8
0.291, -7.65599e-8
0.292, -7.68230e-8
0.293, -7.70849e-8
0.294, -7.73484e-8
0.295, -7.76105e-8
0.296, -7.78730e-8
0.297, -7.81363e-8
0.298, -7.84042e-8
0.299, -7.86751e-8
0.300, -7.89394e-8
0.301, -7.92052e-8
0.302, -7.94667e-8
0.303, -7.97285e-8
0.304, -7.99965e-8
0.305, -8.02585e-8
0.306, -8.05184e-8
0.307, -8.07823e-8
0.308, -8.10446e-8
0.309, -8.13075e-8
0.310, -8.15751e-8
0.311, -8.18349e-8
0.312, -8.20993e-8
0.313, -8.23611e-8
0.314, -8.26088e-8
0.315, -8.28690e-8
0.316, -8.31349e-8
0.317, -8.33986e-8
0.318, -8.36644e-8
0.319, -8.39244e-8
0.320, -8.41883e-8
0.321, -8.44510e-8
0.322, -8.47128e-8
0.323, -8.49769e-8
0.324, -8.52388e-8
0.325, -8.55012e-8
0.326, -8.57647e-8
0.327, -8.60277e-8
0.328, -8.62967e-8
0.329, -8.65679e-8
0.330, -8.68309e-8
0.331, -8.70937e-8
0.332, -8.73598e-8
0.333, -8.76214e-8
0.334, -8.78838e-8
0.335, -8.81445e-8
0.336, -8.84071e-8
0.337, -8.86716e-8
0.338, -8.89324e-8
0.339, -8.91978e-8
0.340, -8.94589e-8
0.341, -8.97209e-8
0.342, -8.99844e-8
0.343, -9.02453e-8
0.344, -9.05052e-8
0.345, -9.07702e-8
0.346, -9.10345e-8
0.347, -9.12959e-8
0.348, -9.15569e-8
0.349, -9.18200e-8
0.350, -9.20838e-8
0.351, -9.23445e-8
0.352, -9.26069e-8
0.353, -9.28724e-8
0.354, -9.31348e-8
0.355, -9.33979e-8
0.356, -9.36620e-8
0.357, -9.39242e-8
0.358, -9.41916e-8
0.359, -9.44646e-8
0.360, -9.47267e-8
0.361, -9.49898e-8
0.362, -9.52533e-8
0.363, -9.55176e-8
0.364, -9.57800e-8
0.365, -9.60445e-8
0.366, -9.63041e-8
0.367, -9.65671e-8
0.368, -9.68278e-8
0.369, -9.70900e-8
0.370, -9.73531e-8
0.371, -9.76160e-8
0.372, -9.78807e-8
0.373, -9.81393e-8
0.374, -9.83865e-8
0.375, -9.86470e-8
0.376, -9.89062e-8
0.377, -9.91714e-8
0.378, -9.94319e-8
0.379, -9.96950e-8
0.380, -9.99566e-8
0.381, -1.00219e-7
0.382, -1.00484e-7
0.383, -1.00741e-7
0.384, -1.01003e-7
0.385, -1.01267e-7
0.386, -1.01530e-7
0.387, -1.01794e-7
0.388, -1.02063e-7
0.389, -1.02331e-7
0.390, -1.02593e-7
0.391, -1.02857e-7
0.392, -1.03121e-7
0.393, -1.03383e-7
0.394, -1.03643e-7
0.395, -1.03907e-7
0.396, -1.04169e-7
0.397, -1.04430e-7
0.398, -1.04690e-7
0.399, -1.04952e-7
0.400, -1.05217e-7
0.401, -1.05476e-7
0.402, -1.05739e-7
0.403, -1.06003e-7
0.404, -1.06264e-7
0.405, -1.06527e-7
0.406, -1.06792e-7
0.407, -1.07050e-7
0.408, -1.07311e-7
0.409, -1.07579e-7
0.410, -1.07846e-7
0.411, -1.08104e-7
0.412, -1.08365e-7
0.413, -1.08631e-7
0.414, -1.08890e-7
0.415, -1.09157e-7
0.416, -1.09418e-7
0.417, -1.09684e-7
0.418, -1.09950e-7
0.419, -1.10218e-7
0.420, -1.10483e-7
0.421, -1.10744e-7
0.422, -1.11008e-7
0.423, -1.11268e-7
0.424, -1.11530e-7
0.425, -1.11790e-7
0.426, -1.12047e-7
0.427, -1.12310e-7
0.428, -1.12573e-7
0.429, -1.12836e-7
0.430, -1.13099e-7
0.431, -1.13358e-7
0.432, -1.13623e-7
0.433, -1.13890e-7
0.434, -1.14133e-7
0.435, -1.14394e-7
0.436, -1.14653e-7
0.437, -1.14914e-7
0.438, -1.15178e-7
0.439, -1.15439e-7
0.440, -1.15703e-7
0.441, -1.15964e-7
0.442, -1.16222e-7
0.443, -1.16480e-7
0.444, -1.16740e-7
0.445, -1.17003e-7
0.446, -1.17266e-7
0.447, -1.17530e-7
0.448, -1.17794e-7
0.449, -1.18066e-7
0.450, -1.18325e-7
0.451, -1.18588e-7
0.452, -1.18852e-7
0.453, -1.19114e-7
0.454, -1.19378e-7
0.455, -1.19641e-7
0.456, -1.19901e-7
0.457, -1.20162e-7
0.458, -1.20423e-7
0.459, -1.20684e-7
0.460, -1.20949e-7
0.461, -1.21211e-7
0.462, -1.21471e-7
0.463, -1.21732e-7
0.464, -1.21993e-7
0.465, -1.22257e-7
0.466, -1.22519e-7
0.467, -1.22781e-7
0.468, -1.23046e-7
0.469, -1.23302e-7
0.470, -1.23566e-7
0.471, -1.23825e-7
0.472, -1.24083e-7
0.473, -1.24347e-7
0.474, -1.24606e-7
0.475, -1.24870e-7
0.476, -1.25130e-7
0.477, -1.25387e-7
0.478, -1.25655e-7
0.479, -1.25921e-7
0.480, -1.26189e-7
0.481, -1.26450e-7
0.482, -1.26708e-7
0.483, -1.26971e-7
0.484, -1.27236e-7
0.485, -1.27498e-7
0.486, -1.27758e-7
0.487, -1.28016e-7
0.488, -1.28279e-7
0.489, -1.28540e-7
0.490, -1.28804e-7
0.491, -1.29065e-7
0.492, -1.29327e-7
0.493, -1.29590e-7
0.494, -1.29831e-7
0.495, -1.30093e-7
0.496, -1.30353e-7
0.497, -1.30611e-7
0.498, -1.30871e-7
0.499, -1.31138e-7
0.500, -1.31320e-7
0.499, -1.31158e-7
0.498, -1.30901e-7
0.497, -1.30640e-7
0.496, -1.30375e-7
0.495, -1.30112e-7
0.494, -1.29850e-7
0.493, -1.29607e-7
0.492, -1.29351e-7
0.491, -1.29087e-7
0.490, -1.28827e-7
0.489, -1.28566e-7
0.488, -1.28306e-7
0.487, -1.28044e-7
0.486, -1.27772e-7
0.485, -1.27513e-7
0.484, -1.27253e-7
0.483, -1.26989e-7
0.482, -1.26727e-7
0.481, -1.26464e-7
0.480, -1.26199e-7
0.479, -1.25934e-7
0.478, -1.25663e-7
0.477, -1.25399e-7
0.476, -1.25138e-7
0.475, -1.24875e-7
0.474, -1.24612e-7
0.473, -1.24351e-7
0.472, -1.24086e-7
0.471, -1.23826e-7
0.470, -1.23563e-7
0.469, -1.23301e-7
0.468, -1.23039e-7
0.467, -1.22776e-7
0.466, -1.22523e-7
0.465, -1.22261e-7
0.464, -1.21997e-7
0.463, -1.21734e-7
0.462, -1.21474e-7
0.461, -1.21213e-7
0.460, -1.20950e-7
0.459, -1.20686e-7
0.458, -1.20423e-7
0.457, -1.20160e-7
0.456, -1.19902e-7
0.455, -1.19644e-7
0.454, -1.19379e-7
0.453, -1.19118e-7
0.452, -1.18858e-7
0.451, -1.18596e-7
0.450, -1.18335e-7
0.449, -1.18066e-7
0.448, -1.17796e-7
0.447, -1.17537e-7
0.446, -1.17270e-7
0.445, -1.17006e-7
0.444, -1.16744e-7
0.443, -1.16485e-7
0.442, -1.16220e-7
0.441, -1.15954e-7
0.440, -1.15695e-7
0.439, -1.15436e-7
0.438, -1.15177e-7
0.437, -1.14919e-7
0.436, -1.14653e-7
0.435, -1.14391e-7
0.434, -1.14128e-7
0.433, -1.13883e-7
0.432, -1.13621e-7
0.431, -1.13359e-7
0.430, -1.13094e-7
0.429, -1.12831e-7
0.428, -1.12570e-7
0.427, -1.12308e-7
0.426, -1.12044e-7
0.425, -1.11785e-7
0.424, -1.11520e-7
0.423, -1.11256e-7
0.422, -1.10994e-7
0.421, -1.10730e-7
0.420, -1.10470e-7
0.419, -1.10205e-7
0.418, -1.09934e-7
0.417, -1.09667e-7
0.416, -1.09401e-7
0.415, -1.09145e-7
0.414, -1.08880e-7
0.413, -1.08617e-7
0.412, -1.08352e-7
0.411, -1.08094e-7
0.410, -1.07829e-7
0.409, -1.07563e-7
0.408, -1.07300e-7
0.407, -1.07039e-7
0.406, -1.06776e-7
0.405, -1.06510e-7
0.404, -1.06248e-7
0.403, -1.05992e-7
0.402, -1.05729e-7
0.401, -1.05466e-7
0.400, -1.05206e-7
0.399, -1.04940e-7
0.398, -1.04678e-7
0.397, -1.04414e-7
0.396, -1.04154e-7
0.395, -1.03891e-7
0.394, -1.03628e-7
0.393, -1.03363e-7
0.392, -1.03105e-7
0.391, -1.02843e-7
0.390, -1.02576e-7
0.389, -1.02312e-7
0.388, -1.02040e-7
0.387, -1.01776e-7
0.386, -1.01511e-7
0.385, -1.01254e-7
0.384, -1.00989e-7
0.383, -1.00728e-7
0.382, -1.00467e-7
0.381, -1.00204e-7
0.380, -9.99423e-8
0.379, -9.96777e-8
0.378, -9.94174e-8
0.377, -9.91548e-8
0.376, -9.88893e-8
0.375, -9.86271e-8
0.374, -9.83679e-8
0.373, -9.81227e-8
0.372, -9.78597e-8
0.371, -9.75957e-8
0.370, -9.73368e-8
0.369, -9.70708e-8
0.368, -9.68086e-8
0.367, -9.65451e-8
0.366, -9.62810e-8
0.365, -9.60229e-8
0.364, -9.57600e-8
0.363, -9.54971e-8
0.362, -9.52349e-8
0.361, -9.49677e-8
0.360, -9.47077e-8
0.359, -9.44440e-8
0.358, -9.41730e-8
0.357, -9.39048e-8
0.356, -9.36420e-8
0.355, -9.33780e-8
0.354, -9.31114e-8
0.353, -9.28493e-8
0.352, -9.25857e-8
0.351, -9.23244e-8
0.350, -9.20628e-8
0.349, -9.17995e-8
0.348, -9.15359e-8
0.347, -9.12725e-8
0.346, -9.10081e-8
0.345, -9.07484e-8
0.344, -9.04844e-8
0.343, -9.02230e-8
0.342, -8.99605e-8
0.341, -8.96959e-8
0.340, -8.94316e-8
0.339, -8.91700e-8
0.338, -8.89070e-8
0.337, -8.86448e-8
0.336, -8.83818e-8
0.335, -8.81204e-8
0.334, -8.78577e-8
0.333, -8.75970e-8
0.332, -8.73353e-8
0.331, -8.70690e-8
0.330, -8.68062e-8
0.329, -8.65413e-8
0.328, -8.62698e-8
0.327, -8.60061e-8
0.326, -8.57405e-8
0.325, -8.54754e-8
0.324, -8.52113e-8
0.323, -8.49493e-8
0.322, -8.46853e-8
0.321, -8.44265e-8
0.320, -8.41651e-8
0.319, -8.39030e-8
0.318, -8.36382e-8
0.317, -8.33756e-8
0.316, -8.31085e-8
0.315, -8.28435e-8
0.314, -8.25818e-8
0.313, -8.23378e-8
0.312, -8.20768e-8
0.311, -8.18126e-8
